,user_id,problem
1498,31498,0.85
1499,31499,0.42
1500,31500,0.78
1501,31501,0.39
1502,31502,0.2
1503,31503,0.12
1504,31504,0.31
1505,31505,0.88
1506,31506,0.12
1507,31507,0.67
1508,31508,0.02
1509,31509,0.15
1510,31510,0.0
1511,31511,0.31
1512,31512,0.13
1513,31513,0.23
1514,31514,0.42
1515,31515,0.45
1516,31516,0.14
1517,31517,0.07
1518,31518,0.39
1519,31519,0.37
1520,31520,0.78
1521,31521,0.01
1522,31522,0.0
1523,31523,0.53
1524,31524,0.14
1525,31525,0.25
1526,31526,0.11
1527,31527,0.02
1528,31528,0.78
1529,31529,0.49
1530,31530,0.34
1531,31531,0.02
1532,31532,0.76
1533,31533,0.0
1534,31534,0.63
1535,31535,0.48
1536,31536,0.0
1537,31537,0.26
1538,31538,0.34
1539,31539,0.26
1540,31540,0.29
1541,31541,0.05
1542,31542,0.26
1543,31543,0.35
1544,31544,0.55
1545,31545,0.78
1546,31546,0.2
1547,31547,0.25
1548,31548,0.0
1549,31549,0.25
1550,31550,0.87
1551,31551,0.28
1552,31552,0.05
1553,31553,0.1
1554,31554,0.15
1555,31555,0.19
1556,31556,0.28
1557,31557,0.29
1558,31558,0.88
1559,31559,0.19
1560,31560,0.14
1561,31561,0.13
1562,31562,0.02
1563,31563,0.32
1564,31564,0.16
1565,31565,0.34
1566,31566,0.6
1567,31567,0.28
1568,31568,0.15
1569,31569,0.57
1570,31570,0.14
1571,31571,0.1
1572,31572,0.12
1573,31573,0.28
1574,31574,0.25
1575,31575,0.37
1576,31576,0.12
1577,31577,0.2
1578,31578,0.06
1579,31579,0.02
1580,31580,0.44
1581,31581,0.0
1582,31582,0.62
1583,31583,0.29
1584,31584,0.74
1585,31585,0.62
1586,31586,0.33
1587,31587,0.05
1588,31588,0.39
1589,31589,0.29
1590,31590,0.26
1591,31591,0.36
1592,31592,0.41
1593,31593,0.24
1594,31594,0.96
1595,31595,0.04
1596,31596,0.91
1597,31597,0.08
1598,31598,0.23
1599,31599,0.32
1600,31600,0.7
1601,31601,0.07
1602,31602,0.78
1603,31603,0.37
1604,31604,0.24
1605,31605,0.29
1606,31606,0.08
1607,31607,0.26
1608,31608,0.3
1609,31609,0.29
1610,31610,0.4
1611,31611,0.09
1612,31612,0.08
1613,31613,0.36
1614,31614,0.87
1615,31615,0.13
1616,31616,0.26
1617,31617,0.86
1618,31618,0.2
1619,31619,0.45
1620,31620,0.76
1621,31621,0.58
1622,31622,0.15
1623,31623,0.49
1624,31624,0.88
1625,31625,0.14
1626,31626,0.26
1627,31627,0.85
1628,31628,0.21
1629,31629,0.68
1630,31630,0.08
1631,31631,0.2
1632,31632,0.17
1633,31633,0.73
1634,31634,0.68
1635,31635,0.34
1636,31636,0.68
1637,31637,0.35
1638,31638,0.32
1639,31639,0.76
1640,31640,0.14
1641,31641,0.27
1642,31642,0.01
1643,31643,0.52
1644,31644,0.27
1645,31645,0.21
1646,31646,0.26
1647,31647,0.02
1648,31648,0.41
1649,31649,0.95
1650,31650,0.2
1651,31651,0.79
1652,31652,0.32
1653,31653,0.22
1654,31654,0.38
1655,31655,0.26
1656,31656,0.1
1657,31657,0.22
1658,31658,0.4
1659,31659,0.1
1660,31660,0.26
1661,31661,0.14
1662,31662,0.26
1663,31663,0.13
1664,31664,0.18
1665,31665,0.22
1666,31666,0.11
1667,31667,0.22
1668,31668,0.03
1669,31669,0.1
1670,31670,0.11
1671,31671,0.39
1672,31672,0.74
1673,31673,0.02
1674,31674,0.13
1675,31675,0.35
1676,31676,0.78
1677,31677,0.74
1678,31678,0.83
1679,31679,0.0
1680,31680,0.71
1681,31681,0.07
1682,31682,0.55
1683,31683,0.89
1684,31684,0.13
1685,31685,0.22
1686,31686,0.84
1687,31687,0.3
1688,31688,0.31
1689,31689,0.01
1690,31690,0.26
1691,31691,0.31
1692,31692,0.42
1693,31693,0.24
1694,31694,0.42
1695,31695,0.22
1696,31696,0.19
1697,31697,0.07
1698,31698,0.31
1699,31699,0.09
1700,31700,0.0
1701,31701,0.14
1702,31702,0.85
1703,31703,0.2
1704,31704,0.84
1705,31705,0.24
1706,31706,0.16
1707,31707,0.36
1708,31708,0.32
1709,31709,0.03
1710,31710,0.37
1711,31711,0.98
1712,31712,0.54
1713,31713,0.02
1714,31714,0.84
1715,31715,0.28
1716,31716,0.34
1717,31717,0.23
1718,31718,0.28
1719,31719,0.43
1720,31720,0.17
1721,31721,0.03
1722,31722,0.09
1723,31723,0.24
1724,31724,0.21
1725,31725,0.62
1726,31726,0.43
1727,31727,0.21
1728,31728,0.45
1729,31729,0.29
1730,31730,0.22
1731,31731,0.22
1732,31732,0.09
1733,31733,0.25
1734,31734,0.9
1735,31735,0.94
1736,31736,0.28
1737,31737,0.26
1738,31738,0.05
1739,31739,0.91
1740,31740,0.17
1741,31741,0.05
1742,31742,0.32
1743,31743,0.9
1744,31744,0.14
1745,31745,0.0
1746,31746,0.15
1747,31747,0.53
1748,31748,0.21
1749,31749,0.02
1750,31750,0.19
1751,31751,0.35
1752,31752,0.5
1753,31753,0.22
1754,31754,0.09
1755,31755,0.29
1756,31756,0.19
1757,31757,0.25
1758,31758,0.43
1759,31759,0.24
1760,31760,0.19
1761,31761,0.31
1762,31762,0.44
1763,31763,0.3
1764,31764,0.83
1765,31765,0.36
1766,31766,0.11
1767,31767,0.18
1768,31768,0.15
1769,31769,0.39
1770,31770,0.37
1771,31771,0.12
1772,31772,0.82
1773,31773,0.66
1774,31774,0.17
1775,31775,0.31
1776,31776,0.67
1777,31777,0.06
1778,31778,0.39
1779,31779,0.36
1780,31780,0.29
1781,31781,0.55
1782,31782,0.22
1783,31783,0.72
1784,31784,0.28
1785,31785,0.4
1786,31786,0.1
1787,31787,0.88
1788,31788,0.45
1789,31789,0.64
1790,31790,0.4
1791,31791,0.5
1792,31792,0.46
1793,31793,0.0
1794,31794,0.12
1795,31795,0.33
1796,31796,0.08
1797,31797,0.57
1798,31798,0.97
1799,31799,0.48
1800,31800,0.08
1801,31801,0.4
1802,31802,0.0
1803,31803,0.12
1804,31804,0.43
1805,31805,0.88
1806,31806,0.21
1807,31807,0.24
1808,31808,0.56
1809,31809,0.05
1810,31810,0.18
1811,31811,0.67
1812,31812,0.24
1813,31813,0.05
1814,31814,0.76
1815,31815,0.13
1816,31816,0.04
1817,31817,0.29
1818,31818,0.09
1819,31819,0.0
1820,31820,0.71
1821,31821,0.03
1822,31822,0.17
1823,31823,0.79
1824,31824,0.31
1825,31825,0.22
1826,31826,0.13
1827,31827,0.43
1828,31828,0.05
1829,31829,0.91
1830,31830,0.19
1831,31831,0.09
1832,31832,0.1
1833,31833,0.1
1834,31834,0.35
1835,31835,0.2
1836,31836,0.77
1837,31837,0.09
1838,31838,0.19
1839,31839,0.38
1840,31840,0.22
1841,31841,0.6
1842,31842,0.81
1843,31843,0.42
1844,31844,0.23
1845,31845,0.15
1846,31846,0.48
1847,31847,0.77
1848,31848,0.09
1849,31849,0.19
1850,31850,0.0
1851,31851,0.55
1852,31852,0.63
1853,31853,0.21
1854,31854,0.22
1855,31855,0.42
1856,31856,0.2
1857,31857,0.11
1858,31858,0.77
1859,31859,0.15
1860,31860,0.76
1861,31861,0.25
1862,31862,0.34
1863,31863,0.11
1864,31864,0.33
1865,31865,0.73
1866,31866,0.38
1867,31867,0.02
1868,31868,0.63
1869,31869,0.14
1870,31870,0.2
1871,31871,0.76
1872,31872,0.18
1873,31873,0.21
1874,31874,0.23
1875,31875,0.34
1876,31876,0.31
1877,31877,0.24
1878,31878,0.4
1879,31879,0.23
1880,31880,0.71
1881,31881,0.41
1882,31882,0.81
1883,31883,0.43
1884,31884,0.2
1885,31885,0.07
1886,31886,0.39
1887,31887,0.81
1888,31888,0.38
1889,31889,0.06
1890,31890,0.72
1891,31891,0.15
1892,31892,0.04
1893,31893,0.33
1894,31894,0.41
1895,31895,0.41
1896,31896,0.1
1897,31897,0.39
1898,31898,0.2
1899,31899,0.2
1900,31900,0.4
1901,31901,0.22
1902,31902,0.06
1903,31903,0.81
1904,31904,0.4
1905,31905,0.09
1906,31906,0.84
1907,31907,0.03
1908,31908,0.78
1909,31909,0.56
1910,31910,0.22
1911,31911,0.19
1912,31912,0.23
1913,31913,0.4
1914,31914,0.28
1915,31915,0.04
1916,31916,0.35
1917,31917,0.11
1918,31918,0.18
1919,31919,0.02
1920,31920,0.03
1921,31921,0.83
1922,31922,0.2
1923,31923,0.27
1924,31924,0.47
1925,31925,0.11
1926,31926,0.38
1927,31927,0.31
1928,31928,0.38
1929,31929,0.1
1930,31930,0.17
1931,31931,0.29
1932,31932,0.41
1933,31933,0.16
1934,31934,0.87
1935,31935,0.18
1936,31936,0.35
1937,31937,0.3
1938,31938,0.14
1939,31939,0.3
1940,31940,0.68
1941,31941,0.95
1942,31942,0.2
1943,31943,0.01
1944,31944,0.13
1945,31945,0.21
1946,31946,0.28
1947,31947,0.09
1948,31948,0.18
1949,31949,0.36
1950,31950,0.37
1951,31951,0.11
1952,31952,0.78
1953,31953,0.4
1954,31954,0.27
1955,31955,0.79
1956,31956,0.18
1957,31957,0.21
1958,31958,0.06
1959,31959,0.32
1960,31960,0.07
1961,31961,0.4
1962,31962,0.04
1963,31963,0.71
1964,31964,0.24
1965,31965,0.62
1966,31966,0.09
1967,31967,0.87
1968,31968,0.03
1969,31969,0.45
1970,31970,0.11
1971,31971,0.34
1972,31972,0.28
1973,31973,0.1
1974,31974,0.24
1975,31975,0.06
1976,31976,0.61
1977,31977,0.13
1978,31978,0.11
1979,31979,0.21
1980,31980,0.27
1981,31981,0.08
1982,31982,0.47
1983,31983,0.7
1984,31984,0.21
1985,31985,0.18
1986,31986,0.9
1987,31987,0.84
1988,31988,0.1
1989,31989,0.39
1990,31990,0.74
1991,31991,0.03
1992,31992,0.4
1993,31993,0.03
1994,31994,0.49
1995,31995,0.95
1996,31996,0.05
1997,31997,0.12
1998,31998,0.34
1999,31999,0.92
2000,32000,0.26
2001,32001,0.43
2002,32002,0.24
2003,32003,0.41
2004,32004,0.3
2005,32005,0.23
2006,32006,0.55
2007,32007,0.05
2008,32008,0.08
2009,32009,0.32
2010,32010,0.04
2011,32011,0.88
2012,32012,0.33
2013,32013,0.13
2014,32014,0.18
2015,32015,0.38
2016,32016,0.28
2017,32017,0.42
2018,32018,0.15
2019,32019,0.27
2020,32020,0.05
2021,32021,0.62
2022,32022,0.64
2023,32023,0.12
2024,32024,0.23
2025,32025,0.42
2026,32026,0.27
2027,32027,0.55
2028,32028,0.04
2029,32029,0.1
2030,32030,0.69
2031,32031,0.13
2032,32032,0.18
2033,32033,0.24
2034,32034,0.23
2035,32035,0.35
2036,32036,0.39
2037,32037,0.14
2038,32038,0.35
2039,32039,0.13
2040,32040,0.18
2041,32041,0.01
2042,32042,0.44
2043,32043,0.09
2044,32044,0.65
2045,32045,0.27
2046,32046,0.32
2047,32047,0.15
2048,32048,0.03
2049,32049,0.13
2050,32050,0.26
2051,32051,0.14
2052,32052,0.33
2053,32053,0.0
2054,32054,0.22
2055,32055,0.21
2056,32056,0.21
2057,32057,0.58
2058,32058,0.02
2059,32059,0.62
2060,32060,0.56
2061,32061,0.37
2062,32062,0.23
2063,32063,0.19
2064,32064,0.94
2065,32065,0.05
2066,32066,0.48
2067,32067,0.08
2068,32068,0.38
2069,32069,0.67
2070,32070,0.32
2071,32071,0.11
2072,32072,0.06
2073,32073,0.18
2074,32074,0.0
2075,32075,0.3
2076,32076,0.68
2077,32077,0.37
2078,32078,0.95
2079,32079,0.25
2080,32080,0.15
2081,32081,0.16
2082,32082,0.08
2083,32083,0.78
2084,32084,0.4
2085,32085,0.05
2086,32086,0.71
2087,32087,0.93
2088,32088,0.45
2089,32089,0.01
2090,32090,0.12
2091,32091,0.18
2092,32092,0.36
2093,32093,0.45
2094,32094,0.32
2095,32095,0.15
2096,32096,0.02
2097,32097,0.46
2098,32098,0.01
2099,32099,0.64
2100,32100,0.0
2101,32101,0.18
2102,32102,0.31
2103,32103,0.24
2104,32104,0.01
2105,32105,0.47
2106,32106,0.11
2107,32107,0.14
2108,32108,0.08
2109,32109,0.3
2110,32110,0.28
2111,32111,0.39
2112,32112,0.37
2113,32113,0.45
2114,32114,0.46
2115,32115,0.76
2116,32116,0.36
2117,32117,0.33
2118,32118,0.9
2119,32119,0.1
2120,32120,0.16
2121,32121,0.36
2122,32122,0.29
2123,32123,0.57
2124,32124,0.5
2125,32125,0.4
2126,32126,0.9
2127,32127,0.46
2128,32128,0.03
2129,32129,0.23
2130,32130,0.49
2131,32131,0.03
2132,32132,0.75
2133,32133,0.24
2134,32134,0.02
2135,32135,0.26
2136,32136,0.01
2137,32137,0.85
2138,32138,0.24
2139,32139,0.51
2140,32140,0.43
2141,32141,0.28
2142,32142,0.32
2143,32143,0.64
2144,32144,0.51
2145,32145,0.18
2146,32146,0.15
2147,32147,0.34
2148,32148,0.28
2149,32149,0.39
2150,32150,0.3
2151,32151,0.65
2152,32152,0.11
2153,32153,0.26
2154,32154,0.19
2155,32155,0.3
2156,32156,0.07
2157,32157,0.52
2158,32158,0.35
2159,32159,0.36
2160,32160,0.0
2161,32161,0.29
2162,32162,0.12
2163,32163,0.2
2164,32164,0.29
2165,32165,0.04
2166,32166,0.2
2167,32167,0.56
2168,32168,0.44
2169,32169,0.19
2170,32170,0.18
2171,32171,0.32
2172,32172,0.18
2173,32173,0.46
2174,32174,0.17
2175,32175,0.56
2176,32176,0.57
2177,32177,0.45
2178,32178,0.38
2179,32179,0.06
2180,32180,0.65
2181,32181,0.63
2182,32182,0.01
2183,32183,0.55
2184,32184,0.19
2185,32185,0.79
2186,32186,0.09
2187,32187,0.33
2188,32188,0.24
2189,32189,0.2
2190,32190,0.18
2191,32191,0.62
2192,32192,0.09
2193,32193,0.44
2194,32194,0.12
2195,32195,0.29
2196,32196,0.14
2197,32197,0.43
2198,32198,0.12
2199,32199,0.09
2200,32200,0.46
2201,32201,0.01
2202,32202,0.27
2203,32203,0.34
2204,32204,0.78
2205,32205,0.45
2206,32206,0.0
2207,32207,0.0
2208,32208,0.35
2209,32209,0.84
2210,32210,0.21
2211,32211,0.7
2212,32212,0.34
2213,32213,0.61
2214,32214,0.03
2215,32215,0.9
2216,32216,0.81
2217,32217,0.23
2218,32218,0.89
2219,32219,0.81
2220,32220,0.28
2221,32221,0.15
2222,32222,0.21
2223,32223,0.34
2224,32224,0.2
2225,32225,0.44
2226,32226,0.08
2227,32227,0.26
2228,32228,0.26
2229,32229,0.11
2230,32230,0.15
2231,32231,0.29
2232,32232,0.69
2233,32233,0.14
2234,32234,0.62
2235,32235,0.08
2236,32236,0.13
2237,32237,0.16
2238,32238,0.45
2239,32239,0.11
2240,32240,0.73
2241,32241,0.82
2242,32242,0.4
2243,32243,0.8
2244,32244,0.22
2245,32245,0.36
2246,32246,0.77
2247,32247,0.94
2248,32248,0.7
2249,32249,0.33
2250,32250,0.33
2251,32251,0.09
2252,32252,0.46
2253,32253,0.59
2254,32254,0.29
2255,32255,0.04
2256,32256,0.29
2257,32257,0.15
2258,32258,0.17
2259,32259,0.03
2260,32260,0.24
2261,32261,0.87
2262,32262,0.46
2263,32263,0.45
2264,32264,0.11
2265,32265,0.14
2266,32266,0.11
2267,32267,0.23
2268,32268,0.98
2269,32269,0.26
2270,32270,0.45
2271,32271,0.32
2272,32272,0.85
2273,32273,0.16
2274,32274,0.1
2275,32275,0.14
2276,32276,0.12
2277,32277,0.6
2278,32278,0.43
2279,32279,0.24
2280,32280,0.41
2281,32281,0.0
2282,32282,0.04
2283,32283,0.01
2284,32284,0.28
2285,32285,0.09
2286,32286,0.19
2287,32287,0.32
2288,32288,0.04
2289,32289,0.24
2290,32290,0.13
2291,32291,0.26
2292,32292,0.07
2293,32293,0.18
2294,32294,0.23
2295,32295,0.31
2296,32296,0.24
2297,32297,0.23
2298,32298,0.35
2299,32299,0.14
2300,32300,0.31
2301,32301,0.23
2302,32302,0.02
2303,32303,0.49
2304,32304,0.18
2305,32305,0.77
2306,32306,0.79
2307,32307,0.27
2308,32308,0.54
2309,32309,0.91
2310,32310,0.62
2311,32311,0.14
2312,32312,0.03
2313,32313,0.13
2314,32314,0.83
2315,32315,0.27
2316,32316,0.18
2317,32317,0.56
2318,32318,0.74
2319,32319,0.33
2320,32320,0.24
2321,32321,0.2
2322,32322,0.86
2323,32323,0.28
2324,32324,0.18
2325,32325,0.46
2326,32326,0.76
2327,32327,0.31
2328,32328,0.08
2329,32329,0.83
2330,32330,0.23
2331,32331,0.32
2332,32332,0.5
2333,32333,0.15
2334,32334,0.16
2335,32335,0.83
2336,32336,0.09
2337,32337,0.15
2338,32338,0.26
2339,32339,0.27
2340,32340,0.08
2341,32341,0.01
2342,32342,0.23
2343,32343,0.2
2344,32344,0.5
2345,32345,0.29
2346,32346,0.12
2347,32347,0.12
2348,32348,0.18
2349,32349,0.06
2350,32350,0.15
2351,32351,0.13
2352,32352,0.26
2353,32353,0.14
2354,32354,0.36
2355,32355,0.35
2356,32356,0.14
2357,32357,0.04
2358,32358,0.5
2359,32359,0.27
2360,32360,0.49
2361,32361,0.46
2362,32362,0.64
2363,32363,0.72
2364,32364,0.91
2365,32365,0.18
2366,32366,0.57
2367,32367,0.2
2368,32368,0.3
2369,32369,0.52
2370,32370,0.21
2371,32371,0.42
2372,32372,0.14
2373,32373,0.15
2374,32374,0.11
2375,32375,0.34
2376,32376,0.08
2377,32377,0.52
2378,32378,0.13
2379,32379,0.46
2380,32380,0.29
2381,32381,0.51
2382,32382,0.83
2383,32383,0.47
2384,32384,0.06
2385,32385,0.27
2386,32386,0.28
2387,32387,0.31
2388,32388,0.54
2389,32389,0.02
2390,32390,0.14
2391,32391,0.84
2392,32392,0.46
2393,32393,0.25
2394,32394,0.93
2395,32395,0.1
2396,32396,0.54
2397,32397,0.45
2398,32398,0.34
2399,32399,0.06
2400,32400,0.46
2401,32401,0.02
2402,32402,0.1
2403,32403,0.0
2404,32404,0.25
2405,32405,0.59
2406,32406,0.1
2407,32407,0.47
2408,32408,0.0
2409,32409,0.15
2410,32410,0.84
2411,32411,0.07
2412,32412,0.32
2413,32413,0.79
2414,32414,0.61
2415,32415,0.87
2416,32416,0.06
2417,32417,0.18
2418,32418,0.44
2419,32419,0.06
2420,32420,0.31
2421,32421,0.11
2422,32422,0.83
2423,32423,0.24
2424,32424,0.37
2425,32425,0.72
2426,32426,0.34
2427,32427,0.86
2428,32428,0.1
2429,32429,0.4
2430,32430,0.08
2431,32431,0.13
2432,32432,0.21
2433,32433,0.45
2434,32434,0.63
2435,32435,0.28
2436,32436,0.7
2437,32437,0.01
2438,32438,0.27
2439,32439,0.28
2440,32440,0.32
2441,32441,0.18
2442,32442,0.3
2443,32443,0.69
2444,32444,0.13
2445,32445,0.05
2446,32446,0.42
2447,32447,0.1
2448,32448,0.12
2449,32449,0.83
2450,32450,0.15
2451,32451,0.86
2452,32452,0.15
2453,32453,0.4
2454,32454,0.15
2455,32455,0.44
2456,32456,0.15
2457,32457,0.03
2458,32458,0.0
2459,32459,0.51
2460,32460,0.13
2461,32461,0.08
2462,32462,0.01
2463,32463,0.13
2464,32464,0.05
2465,32465,0.11
2466,32466,0.12
2467,32467,0.11
2468,32468,0.16
2469,32469,0.33
2470,32470,0.49
2471,32471,0.56
2472,32472,0.14
2473,32473,0.4
2474,32474,0.0
2475,32475,0.63
2476,32476,0.35
2477,32477,0.16
2478,32478,0.78
2479,32479,0.22
2480,32480,0.94
2481,32481,0.76
2482,32482,0.61
2483,32483,0.43
2484,32484,0.32
2485,32485,0.17
2486,32486,0.15
2487,32487,0.83
2488,32488,0.53
2489,32489,0.38
2490,32490,0.79
2491,32491,0.18
2492,32492,0.26
2493,32493,0.11
2494,32494,0.12
2495,32495,0.16
2496,32496,0.02
2497,32497,0.37
2498,32498,0.32
2499,32499,0.86
2500,32500,0.14
2501,32501,0.0
2502,32502,0.54
2503,32503,0.26
2504,32504,0.22
2505,32505,0.13
2506,32506,0.15
2507,32507,0.04
2508,32508,0.23
2509,32509,0.52
2510,32510,0.31
2511,32511,0.01
2512,32512,0.21
2513,32513,0.25
2514,32514,0.33
2515,32515,0.25
2516,32516,0.1
2517,32517,0.75
2518,32518,0.33
2519,32519,0.7
2520,32520,0.25
2521,32521,0.05
2522,32522,0.15
2523,32523,0.07
2524,32524,0.16
2525,32525,0.06
2526,32526,0.72
2527,32527,0.55
2528,32528,0.35
2529,32529,0.93
2530,32530,0.84
2531,32531,0.38
2532,32532,0.42
2533,32533,0.17
2534,32534,0.78
2535,32535,0.63
2536,32536,0.83
2537,32537,0.07
2538,32538,0.18
2539,32539,0.82
2540,32540,0.12
2541,32541,0.44
2542,32542,0.7
2543,32543,0.35
2544,32544,0.22
2545,32545,0.91
2546,32546,0.16
2547,32547,0.15
2548,32548,0.0
2549,32549,0.08
2550,32550,0.25
2551,32551,0.6
2552,32552,0.79
2553,32553,0.74
2554,32554,0.24
2555,32555,0.78
2556,32556,0.81
2557,32557,0.2
2558,32558,0.23
2559,32559,0.95
2560,32560,0.2
2561,32561,0.31
2562,32562,0.61
2563,32563,0.29
2564,32564,0.69
2565,32565,0.04
2566,32566,0.08
2567,32567,0.94
2568,32568,0.93
2569,32569,0.86
2570,32570,0.15
2571,32571,0.35
2572,32572,0.49
2573,32573,0.77
2574,32574,0.76
2575,32575,0.57
2576,32576,0.1
2577,32577,0.45
2578,32578,0.05
2579,32579,0.03
2580,32580,0.29
2581,32581,0.85
2582,32582,0.34
2583,32583,0.14
2584,32584,0.16
2585,32585,0.48
2586,32586,0.29
2587,32587,0.97
2588,32588,0.13
2589,32589,0.07
2590,32590,0.0
2591,32591,0.37
2592,32592,0.08
2593,32593,0.08
2594,32594,0.07
2595,32595,0.3
2596,32596,0.31
2597,32597,0.48
2598,32598,0.29
2599,32599,0.29
2600,32600,0.03
2601,32601,0.18
2602,32602,0.31
2603,32603,0.09
2604,32604,0.14
2605,32605,0.45
2606,32606,0.06
2607,32607,0.04
2608,32608,0.27
2609,32609,0.81
2610,32610,0.31
2611,32611,0.08
2612,32612,0.6
2613,32613,0.27
2614,32614,0.42
2615,32615,0.28
2616,32616,0.65
2617,32617,0.95
2618,32618,0.13
2619,32619,0.45
2620,32620,0.06
2621,32621,0.31
2622,32622,0.0
2623,32623,0.26
2624,32624,0.1
2625,32625,0.15
2626,32626,0.67
2627,32627,0.37
2628,32628,0.87
2629,32629,0.57
2630,32630,0.22
2631,32631,0.02
2632,32632,0.11
2633,32633,0.29
2634,32634,0.97
2635,32635,0.79
2636,32636,0.93
2637,32637,0.82
2638,32638,0.17
2639,32639,0.03
2640,32640,0.71
2641,32641,0.08
2642,32642,0.2
2643,32643,0.48
2644,32644,0.27
2645,32645,0.25
2646,32646,0.2
2647,32647,0.23
2648,32648,0.18
2649,32649,0.01
2650,32650,0.35
2651,32651,0.19
2652,32652,0.59
2653,32653,0.11
2654,32654,0.08
2655,32655,0.36
2656,32656,0.37
2657,32657,0.08
2658,32658,0.21
2659,32659,0.05
2660,32660,0.49
2661,32661,0.35
2662,32662,0.17
2663,32663,0.23
2664,32664,0.91
2665,32665,0.89
2666,32666,0.44
2667,32667,0.0
2668,32668,0.19
2669,32669,0.23
2670,32670,0.3
2671,32671,0.15
2672,32672,0.99
2673,32673,0.08
2674,32674,0.44
2675,32675,0.47
2676,32676,0.01
2677,32677,0.07
2678,32678,0.5
2679,32679,0.25
2680,32680,0.28
2681,32681,0.08
2682,32682,0.2
2683,32683,0.12
2684,32684,0.04
2685,32685,0.88
2686,32686,0.79
2687,32687,0.15
2688,32688,0.8
2689,32689,0.66
2690,32690,0.31
2691,32691,0.78
2692,32692,0.28
2693,32693,0.8
2694,32694,0.62
2695,32695,0.21
2696,32696,0.33
2697,32697,0.07
2698,32698,0.11
2699,32699,0.12
2700,32700,0.15
2701,32701,0.27
2702,32702,0.72
2703,32703,0.21
2704,32704,0.13
2705,32705,0.13
2706,32706,0.08
2707,32707,0.24
2708,32708,0.13
2709,32709,0.42
2710,32710,0.86
2711,32711,0.65
2712,32712,0.63
2713,32713,0.38
2714,32714,0.2
2715,32715,0.34
2716,32716,0.17
2717,32717,0.42
2718,32718,0.57
2719,32719,0.36
2720,32720,0.23
2721,32721,0.79
2722,32722,0.21
2723,32723,0.43
2724,32724,0.71
2725,32725,0.24
2726,32726,0.61
2727,32727,0.43
2728,32728,0.15
2729,32729,0.12
2730,32730,0.18
2731,32731,0.15
2732,32732,0.81
2733,32733,0.33
2734,32734,0.16
2735,32735,0.25
2736,32736,0.24
2737,32737,0.89
2738,32738,0.27
2739,32739,0.15
2740,32740,0.2
2741,32741,0.08
2742,32742,0.91
2743,32743,0.43
2744,32744,0.26
2745,32745,0.23
2746,32746,0.34
2747,32747,0.41
2748,32748,0.02
2749,32749,0.93
2750,32750,0.04
2751,32751,0.18
2752,32752,0.07
2753,32753,0.0
2754,32754,0.57
2755,32755,0.78
2756,32756,0.11
2757,32757,0.78
2758,32758,0.79
2759,32759,0.06
2760,32760,0.19
2761,32761,0.79
2762,32762,0.02
2763,32763,0.14
2764,32764,0.03
2765,32765,0.86
2766,32766,0.13
2767,32767,0.43
2768,32768,0.43
2769,32769,0.03
2770,32770,0.22
2771,32771,0.27
2772,32772,0.14
2773,32773,0.81
2774,32774,0.58
2775,32775,0.2
2776,32776,0.28
2777,32777,0.07
2778,32778,0.09
2779,32779,0.41
2780,32780,0.11
2781,32781,0.38
2782,32782,0.08
2783,32783,0.11
2784,32784,0.09
2785,32785,0.8
2786,32786,0.34
2787,32787,0.25
2788,32788,0.87
2789,32789,0.87
2790,32790,0.09
2791,32791,0.96
2792,32792,0.5
2793,32793,0.01
2794,32794,0.21
2795,32795,0.79
2796,32796,0.0
2797,32797,0.31
2798,32798,0.07
2799,32799,0.95
2800,32800,0.31
2801,32801,0.1
2802,32802,0.29
2803,32803,0.79
2804,32804,0.79
2805,32805,0.23
2806,32806,0.29
2807,32807,0.84
2808,32808,0.79
2809,32809,0.41
2810,32810,0.1
2811,32811,0.4
2812,32812,0.35
2813,32813,0.24
2814,32814,0.21
2815,32815,0.6
2816,32816,0.1
2817,32817,0.32
2818,32818,0.87
2819,32819,0.66
2820,32820,0.79
2821,32821,0.45
2822,32822,0.38
2823,32823,0.36
2824,32824,0.03
2825,32825,0.26
2826,32826,0.39
2827,32827,0.27
2828,32828,0.15
2829,32829,0.16
2830,32830,0.24
2831,32831,0.42
2832,32832,0.28
2833,32833,0.54
2834,32834,0.33
2835,32835,0.89
2836,32836,0.63
2837,32837,0.02
2838,32838,0.11
2839,32839,0.24
2840,32840,0.72
2841,32841,0.4
2842,32842,0.27
2843,32843,0.0
2844,32844,0.22
2845,32845,0.52
2846,32846,0.27
2847,32847,0.07
2848,32848,0.24
2849,32849,0.0
2850,32850,0.33
2851,32851,0.4
2852,32852,0.79
2853,32853,0.38
2854,32854,0.92
2855,32855,0.03
2856,32856,0.3
2857,32857,0.41
2858,32858,0.17
2859,32859,0.03
2860,32860,0.44
2861,32861,0.6
2862,32862,0.25
2863,32863,0.29
2864,32864,0.24
2865,32865,0.34
2866,32866,0.22
2867,32867,0.13
2868,32868,0.31
2869,32869,0.41
2870,32870,0.87
2871,32871,0.12
2872,32872,0.12
2873,32873,0.19
2874,32874,0.17
2875,32875,0.5
2876,32876,0.67
2877,32877,0.15
2878,32878,0.01
2879,32879,0.45
2880,32880,0.14
2881,32881,0.17
2882,32882,0.08
2883,32883,0.09
2884,32884,0.17
2885,32885,0.16
2886,32886,0.29
2887,32887,0.79
2888,32888,0.37
2889,32889,0.53
2890,32890,0.76
2891,32891,0.02
2892,32892,0.31
2893,32893,0.15
2894,32894,0.74
2895,32895,0.11
2896,32896,0.78
